-1 89:23988.46289 50:9.183101962 51:12.75311238 53:18.02000046 336:44.67200089 309:0 32:78.58399963 324:9500 30:72.26599884 88:21393.41797 22:100 24:24.00499916 42:1 43:1 90:10219.78809 20:43.70999908 28:63.65499878 27:63.25999832
-1 89:24012.63867 50:9.521941335 51:12.80488906 53:33.21500015 336:44.63600159 309:0 32:77.79199982 324:9500 30:72.08599854 88:20799.15625 22:100 24:33.16500092 42:1 43:1 90:9393.415039 20:42.18000031 28:64.51499939 27:63.35499954
-1 89:24459.89063 50:10.0241898 51:13.04641865 53:28.84000015 336:44.63600159 309:0 32:78.09799957 324:9500 30:71.95999908 88:21316.73828 22:100 24:27.81500053 42:1 43:1 90:9727.481445 20:44.84500122 28:65.75499725 27:63.79499817
-1 89:24484.06641 50:9.609866192 51:13.09894137 53:16.56999969 336:44.65399933 309:0 32:78.36799622 324:9500 30:71.85199738 88:21661.79297 22:100 24:27.72500038 42:1 43:1 90:9419.789063 20:42.66999817 28:64.73500061 27:63.88999939
-1 89:24725.82422 50:10.49401025 51:13.31315749 53:28.86000061 336:44.76200104 309:0 32:77.90000153 324:9500 30:71.81600189 88:21125.04102 22:100 24:29.32500076 42:1 43:1 90:9428.580078 20:45.31999969 28:66.87999725 27:64.27500153
-1 89:24617.0332 50:10.05096784 51:13.17658428 53:28.54500008 336:44.76200104 309:0 32:78.08000183 324:9500 30:71.76200104 88:21182.55078 22:100 24:27.72999954 42:1 43:1 90:9437.37207 20:44.45000076 28:65.81999969 27:64.02999878
-1 89:24780.23438 50:10.24384236 51:13.3663533 53:30.79000092 336:44.61800003 309:0 32:78.06199646 324:9500 30:71.81600189 88:21125.04102 22:100 24:30.21500015 42:1 43:1 90:9578.030273 20:41.98500061 28:66.28500366 27:64.37000275
-1 89:24925.29102 50:10.73294928 51:13.54086622 53:33.22999954 336:44.74399948 309:0 32:77.5759964 324:9500 30:71.95999908 88:21489.26563 22:100 24:31.90999985 42:1 43:1 90:9024.18457 20:41.02000046 28:67.44000244 27:64.68000031
-1 89:24816.49805 50:9.827843293 51:13.35514083 53:16.24500084 336:44.59999847 309:0 32:77.37799835 324:9500 30:72.05000305 88:21585.11328 22:100 24:20.69000053 42:1 43:1 90:8865.943359 20:38.02500153 28:65.27500153 27:64.34999847
-1 89:24604.94531 50:10.02830729 51:13.15992279 53:31.05999947 336:44.47399902 309:0 32:77.73799896 324:9500 30:72.06800079 88:21518.01953 22:100 24:27.20000076 42:1 43:1 90:9639.569336 20:37.18500137 28:65.76499939 27:64
-1 89:24852.76172 50:10.30654992 51:13.1904804 53:31.68000031 336:44.79800034 309:0 32:77.77400208 324:9500 30:72.19400024 88:21364.66211 22:100 24:30.07500076 42:1 43:1 90:9736.272461 20:39.61000061 28:66.43499756 27:64.05500031
-1 89:24756.05859 50:10.07159743 51:13.07404696 53:29.125 336:44.90599823 309:0 32:77.62999725 324:9500 30:72.21199799 88:21048.36328 22:100 24:29.14500046 42:1 43:1 90:9507.701172 20:37.80500031 28:65.87000275 27:63.84500122
-1 89:24828.58594 50:10.40106997 51:13.2016014 53:33.56000137 336:44.86999893 309:0 32:77.98999786 324:9500 30:72.21199799 88:21518.01953 22:100 24:33.39500046 42:1 43:1 90:9534.075195 20:39.11000061 28:66.66000366 27:64.07499695
-1 89:24677.47266 50:10.41371285 51:13.37756741 53:30.02000046 336:44.59999847 309:0 32:77.37799835 324:9500 30:72.21199799 88:21527.60547 22:100 24:31.125 42:1 43:1 90:9516.492188 20:32.09500122 28:66.69000244 27:64.38999939
-1 89:24973.64258 50:11.03858355 51:13.31875189 53:29.61499977 336:44.74399948 309:0 32:77.41400146 324:9500 30:72.13999939 88:21709.7168 22:100 24:30.625 42:1 43:1 90:9331.876953 20:36.29999924 28:68.14499664 27:64.28500366
-1 89:24756.05859 50:10.60026 51:13.4534316 53:30.01000023 336:44.94200134 309:0 32:77.3239975 324:9500 30:72.13999939 88:21374.24805 22:100 24:30.03000069 42:1 43:1 90:9525.283203 20:35.63999939 28:67.12999725 27:64.52500153
-1 89:24701.64844 50:10.67717769 51:12.99678544 53:30.50499916 336:44.90599823 309:0 32:77.05400085 324:9500 30:72.13999939 88:21182.55078 22:100 24:30.43000031 42:1 43:1 90:9525.283203 20:32.36999893 28:67.30999756 27:63.70500183
-1 89:24804.41016 50:10.35899256 51:13.37195748 53:30.93499947 336:44.95999908 309:0 32:76.80200195 324:9500 30:72.15799713 88:21182.55078 22:100 24:33.40999985 42:1 43:1 90:9507.701172 20:41.52500153 28:66.55999756 27:64.37999725
-1 89:24756.05859 50:10.41160289 51:13.24336727 53:30.61499977 336:44.97800064 309:0 32:76.69400024 324:9500 30:72.13999939 88:21498.84961 22:100 24:30.19499969 42:1 43:1 90:9551.657227 20:37.47000122 28:66.68499756 27:64.15000153
-1 89:24949.4668 50:10.68788904 51:13.32714411 53:29.78000069 336:44.90599823 309:0 32:77.08999634 324:9500 30:72.12200165 88:21518.01953 22:100 24:31.54500008 42:1 43:1 90:9454.953125 20:41.92499924 28:67.33499908 27:64.30000305
-1 89:24985.73047 50:10.43269531 51:13.27404669 53:30.82500076 336:45.10400009 309:0 32:76.26200104 324:9500 30:72.10399628 88:21518.01953 22:100 24:31.50499916 42:1 43:1 90:9419.789063 20:42.75 28:66.73500061 27:64.20500183
-1 89:24985.73047 50:11.05827853 51:13.3747644 53:29.77499962 336:45.12200165 309:0 32:77.73799896 324:9500 30:72.01399994 88:21795.98047 22:100 24:29.14999962 42:1 43:1 90:9358.25 20:43.95500183 28:68.19000244 27:64.38500214
-1 89:25082.43359 50:10.54067738 51:13.6456904 53:29.60499954 336:45.12200165 309:0 32:76.87400055 324:9500 30:71.95999908 88:21633.03906 22:100 24:29.18000031 42:1 43:1 90:9542.866211 20:44.74499893 28:66.98999786 27:64.86499786
-1 89:25094.52148 50:10.91003622 51:13.69687303 53:29.76000023 336:45.0320015 309:0 32:77 324:9500 30:71.87000275 88:21719.30273 22:100 24:29.71999931 42:1 43:1 90:9498.910156 20:36.59999847 28:67.84999847 27:64.95500183
-1 89:25034.08203 50:10.54280377 51:13.8339432 53:32.38999939 336:45.2480011 309:0 32:76.83799744 324:9500 30:71.81600189 88:21709.7168 22:100 24:31.58499908 42:1 43:1 90:9560.448242 20:44.35499954 28:66.99500275 27:65.19499969
-1 89:25021.99414 50:10.9295832 51:13.65989593 53:31.05500031 336:45.2480011 309:0 32:76.81999969 324:9500 30:71.83399963 88:21575.5293 22:100 24:32.22999954 42:1 43:1 90:9498.910156 20:43.68999863 28:67.89499664 27:64.88999939
-1 89:25167.04883 50:10.54492719 51:13.68264328 53:30.91500092 336:45.19400024 309:0 32:77.0719986 324:9500 30:71.85199738 88:21613.86914 22:100 24:30.40999985 42:1 43:1 90:9551.657227 20:41.81000137 28:67 27:64.93000031
-1 89:25118.69727 50:10.64722382 51:13.5634886 53:28.88999939 336:45.2480011 309:0 32:76.85600281 324:9500 30:72.01399994 88:21518.01953 22:100 24:28.24500084 42:1 43:1 90:9613.195313 20:39.82500076 28:67.23999786 27:64.72000122
-1 89:25287.92773 50:10.87967247 51:13.69687303 53:28.66500092 336:45.2480011 309:0 32:78.27799988 324:9500 30:72.13999939 88:21901.41406 22:100 24:26.73999977 42:1 43:1 90:9797.810547 20:48.56000137 28:67.77999878 27:64.95500183
-1 89:24985.73047 50:10.75229596 51:13.68264328 53:28.17499924 336:45.2480011 309:0 32:77.84600067 324:9500 30:72.1760025 88:21815.15039 22:100 24:32.42499924 42:1 43:1 90:8971.4375 20:47.08499908 28:67.48500061 27:64.93000031
-1 89:24937.37891 50:10.30026832 51:13.42249168 53:31.79999924 336:45.22999954 309:0 32:78.47599792 324:9500 30:72.37400055 88:21412.58789 22:100 24:31.19499969 42:1 43:1 90:9569.239258 20:51.15499878 28:66.41999817 27:64.47000122
-1 89:24913.20313 50:10.53643188 51:13.26846413 53:28.98999977 336:45.10400009 309:0 32:79.91600037 324:9500 30:72.53600311 88:21738.47266 22:100 24:25.62999916 42:1 43:1 90:9982.425781 20:47.34500122 28:66.98000336 27:64.19499969
-1 89:24617.0332 50:9.720488819 51:13.0934074 53:31.35000038 336:45.0320015 309:0 32:79.28600311 324:9500 30:72.68000031 88:21029.19336 22:100 24:27.67000008 42:1 43:1 90:10070.33789 20:48.02500153 28:65.01000214 27:63.88000107
-1 89:24363.1875 50:9.789271763 51:12.90335367 53:20.89999962 336:44.94200134 309:0 32:79.33999634 324:9500 30:72.8239975 88:21633.03906 22:100 24:26.45499992 42:1 43:1 90:8865.943359 20:45.30500031 28:65.18000031 27:63.53499985
-1 89:24756.05859 50:10.12328484 51:13.10724613 53:29.19000053 336:44.63600159 309:0 32:79.55599976 324:9500 30:72.86000061 88:21460.51172 22:100 24:32.98500061 42:1 43:1 90:9358.25 20:51.82500076 28:65.99500275 27:63.90499878
-1 89:24701.64844 50:10.18552725 51:13.22108265 53:30.57999992 336:44.54600143 309:0 32:80.65399933 324:9500 30:72.8239975 88:21096.28711 22:100 24:28.73999977 42:1 43:1 90:9797.810547 20:46.50500107 28:66.14499664 27:64.11000061
-1 89:25034.08203 50:10.30864646 51:13.57197759 53:30.80500031 336:44.65399933 309:0 32:80.36599731 324:9500 30:72.71600342 88:21556.35938 22:100 24:26.875 42:1 43:1 90:9463.745117 20:49.04499817 28:66.44000244 27:64.73500061
-1 89:25191.22461 50:10.50672736 51:13.64853336 53:27.45499992 336:44.56399918 309:0 32:80.67199707 324:9500 30:72.66200256 88:21882.24414 22:100 24:28.54999924 42:1 43:1 90:9358.25 20:50.15499878 28:66.91000366 27:64.87000275
-1 89:25203.3125 50:10.53430629 51:13.49569275 53:27.30500031 336:44.61800003 309:0 32:81.5 324:9500 30:72.84200287 88:21834.32031 22:100 24:28.51000023 42:1 43:1 90:9349.458984 20:45.68999863 28:66.97499847 27:64.59999847
-1 89:25360.45508 50:10.93393107 51:13.89705538 53:27.75 336:44.36600113 309:0 32:82.77799988 324:9500 30:72.93199921 88:21834.32031 22:100 24:26.14500046 42:1 43:1 90:9859.349609 20:50.29999924 28:67.90499878 27:65.30500031
-1 89:25372.54297 50:11.51283178 51:14.07588898 53:29.84000015 336:44.31200027 309:0 32:81.58999634 324:9500 30:72.84200287 88:21853.49023 22:100 24:29.59000015 42:1 43:1 90:9542.866211 20:53.60499954 28:69.21499634 27:65.61499786
-1 89:25481.33398 50:11.2121966 51:14.10776844 53:22.13500023 336:44.27600098 309:0 32:81.48200226 324:9500 30:72.78800201 88:22035.60156 22:100 24:19.80999947 42:1 43:1 90:9894.513672 20:52.31999969 28:68.54000092 27:65.66999817
-1 89:25614.30078 50:10.91654943 51:14.18039033 53:10.67000008 336:44.24000168 309:0 32:80.67199707 324:9500 30:72.8239975 88:22524.42969 22:100 24:14.28999996 42:1 43:1 90:9129.678711 20:53.70000076 28:67.86499786 27:65.79499817
-1 89:26001.11328 50:11.70016103 51:14.39085539 53:29.13999939 336:44.13199997 309:0 32:81.91400146 324:9500 30:72.78800201 88:22351.90234 22:100 24:28.05999947 42:1 43:1 90:9630.77832 20:52.44499969 28:69.62999725 27:66.15499878
-1 89:25638.47656 50:11.62545246 51:14.15131606 53:27.23999977 336:44.13199997 309:0 32:82.23799896 324:9500 30:72.8239975 88:22006.84766 22:100 24:27.88500023 42:1 43:1 90:9481.327148 20:51.72499847 28:69.46499634 27:65.74500275
-1 89:25662.65234 50:11.66163779 51:14.21533528 53:28 336:43.97000122 309:0 32:81.78800201 324:9500 30:72.8239975 88:21958.92383 22:100 24:29.57999992 42:1 43:1 90:9217.591797 20:49.68000031 28:69.54499817 27:65.85500336
-1 89:25819.79492 50:11.70243183 51:14.45555422 53:24.05500031 336:44.04199982 309:0 32:82.22000122 324:9500 30:72.91400146 88:22198.54492 22:100 24:29.86000061 42:1 43:1 90:8734.075195 20:51.72499847 28:69.63500214 27:66.26499939
-1 89:25831.88281 50:11.72740473 51:14.37031015 53:28.04000092 336:44.02399826 309:0 32:82.9940033 324:9500 30:72.94999695 88:22323.14844 22:100 24:25.23500061 42:1 43:1 90:10369.23828 20:49.84000015 28:69.69000244 27:66.12000275
-1 89:25904.41016 50:11.77972788 51:14.45261103 53:19.97999954 336:44.02399826 309:0 32:81.60800171 324:9500 30:72.86000061 88:22534.01367 22:100 24:23.34000015 42:1 43:1 90:9156.052734 20:48.00999832 28:69.80500031 27:66.26000214
-1 89:26001.11328 50:12.22459249 51:14.50272356 53:36.14500046 336:44.13199997 309:0 32:81.60800171 324:9500 30:72.93199921 88:22284.80859 22:100 24:20.77499962 42:1 43:1 90:8303.306641 20:50.93500137 28:70.76999664 27:66.34500122
-1 89:26097.81641 50:12.15476284 51:14.70129231 53:23.23999977 336:43.97000122 309:0 32:81.98600006 324:9500 30:72.91400146 88:22572.35352 22:100 24:25.27499962 42:1 43:1 90:9191.217773 20:49.34500122 28:70.62000275 27:66.68000031
-1 89:25892.32227 50:12.25493264 51:14.60920634 53:23.01000023 336:44.06000137 309:0 32:82.72399902 324:9500 30:72.87799835 88:22275.22266 22:100 24:30.00499916 42:1 43:1 90:9428.580078 20:49.84500122 28:70.83499908 27:66.52500153
-1 89:26013.20117 50:12.34858279 51:14.52043589 53:30.95999908 336:43.73600006 309:0 32:83.76799774 324:9500 30:72.80599976 88:22428.58008 22:100 24:27.95000076 42:1 43:1 90:9806.601563 20:45.76499939 28:71.03500366 27:66.375
-1 89:26158.25586 50:12.83559704 51:15.16113642 53:30.02499962 336:43.73600006 309:0 32:80.33000183 324:9500 30:72.69799805 88:22399.82617 22:100 24:32.33000183 42:1 43:1 90:9120.888672 20:53.52999878 28:72.05999756 27:67.44499969
-1 89:25831.88281 50:11.38305835 51:14.72511633 53:21.71999931 336:44.06000137 309:0 32:75.36199951 324:9500 30:72.55400085 88:22409.41211 22:100 24:11.84500027 42:1 43:1 90:10676.93066 20:59.34500122 28:68.92500305 27:66.72000122
-1 89:25565.94922 50:11.71604863 51:14.69831772 53:28.12000084 336:42.81800079 309:0 32:77.03600311 324:9500 30:72.35600281 88:22160.20508 22:100 24:27.87999916 42:1 43:1 90:9419.789063 20:54.95000076 28:69.66500092 27:66.67500305
-1 89:25445.07031 50:11.60964579 51:14.52929715 53:27.03000069 336:43.2859993 309:0 32:77.46800232 324:9500 30:72.30200195 88:22256.05273 22:100 24:26.81999969 42:1 43:1 90:9832.975586 20:55.67499924 28:69.43000031 27:66.38999939
-1 89:25614.30078 50:12.25493264 51:15.05515419 53:30.14500046 336:42.43999863 309:0 32:77.23400116 324:9500 30:72.19400024 88:22601.10742 22:100 24:28.45499992 42:1 43:1 90:9709.898438 20:54.45500183 28:70.83499908 27:67.26999664
-1 89:25348.36719 50:10.57682709 51:14.28245749 53:23.81999969 336:42.42200089 309:0 32:77 324:9500 30:72.10399628 88:22256.05273 22:100 24:30.10000038 42:1 43:1 90:9542.866211 20:49.17499924 28:67.07499695 27:65.97000122
-1 89:25420.89453 50:11.34742002 51:14.39379513 53:30.11000061 336:42.38600159 309:0 32:76.60399628 324:9500 30:71.9960022 88:22131.45117 22:100 24:28.25499916 42:1 43:1 90:9868.140625 20:49.89500046 28:68.84500122 27:66.16000366
-1 89:25396.71875 50:10.68146207 51:14.42024293 53:8.029999733 336:42.42200089 309:0 32:76.08200073 324:9500 30:71.88800049 88:22323.14844 22:100 24:9.420000076 42:1 43:1 90:9349.458984 20:47.22999954 28:67.31999969 27:66.20500183
-1 89:25372.54297 50:11.22324276 51:14.23574077 53:25.86000061 336:42.47600174 309:0 32:75.55999756 324:9500 30:71.88800049 88:21882.24414 22:100 24:26.82999992 42:1 43:1 90:9402.207031 20:51.41999817 28:68.56500244 27:65.88999939
-1 89:25336.2793 50:11.09992459 51:14.28245749 53:21.81999969 336:42.42200089 309:0 32:74.64199829 324:9500 30:71.83399963 88:22275.22266 22:100 24:26.15500069 42:1 43:1 90:9595.613281 20:53.90999985 28:68.28500366 27:65.97000122
-1 89:25106.60938 50:10.42847403 51:13.94018817 53:28.36000061 336:42.54800034 309:0 32:74.87599945 324:9500 30:71.88800049 88:21738.47266 22:100 24:28.65999985 42:1 43:1 90:9498.910156 20:47.15999985 28:66.72499847 27:65.37999725
-1 89:24840.67383 50:10.3254124 51:13.74817201 53:28.10499954 336:42.40399933 309:0 32:74.73200226 324:9500 30:72.06800079 88:21843.9043 22:100 24:28.03499985 42:1 43:1 90:9481.327148 20:45.00500107 28:66.48000336 27:65.04499817
-1 89:25154.96094 50:10.92741133 51:13.89992682 53:30.72500038 336:42.47600174 309:0 32:76.47799683 324:9500 30:72.08599854 88:21815.15039 22:100 24:29.85499954 42:1 43:1 90:9613.195313 20:46.36000061 28:67.88999939 27:65.30999756
-1 89:25009.90625 50:10.70504061 51:13.69402373 53:32.11999893 336:42.47600174 309:0 32:75.09200287 324:9500 30:72.15799713 88:21441.3418 22:100 24:32.13499832 42:1 43:1 90:9490.118164 20:41.70500183 28:67.375 27:64.94999695
-1 89:25021.99414 50:10.31074006 51:13.72820951 53:25.48999977 336:42.47600174 309:0 32:75.0019989 324:9500 30:72.21199799 88:21920.58398 22:100 24:20.96500015 42:1 43:1 90:10386.82129 20:47.40000153 28:66.44499969 27:65.01000214
-1 89:24816.49805 50:10.07572403 51:13.65705581 53:27.19000053 336:42.51200104 309:0 32:77.01799774 324:9500 30:72.28399658 88:21776.81055 22:100 24:25.74500084 42:1 43:1 90:9164.84375 20:47.15000153 28:65.87999725 27:64.88500214
-1 89:24864.84961 50:10.04684448 51:13.70826092 53:25.17499924 336:42.47600174 309:0 32:76.51399994 324:9500 30:72.31999969 88:21441.3418 22:100 24:25.99500084 42:1 43:1 90:9437.37207 20:47.91999817 28:65.80999756 27:64.97499847
-1 89:24840.67383 50:10.26680503 51:13.70826092 53:28.54500008 336:42.29600143 309:0 32:76.83799744 324:9500 30:72.30200195 88:21403.00195 22:100 24:26.71999931 42:1 43:1 90:9780.227539 20:44.27500153 28:66.33999634 27:64.97499847
-1 89:24804.41016 50:10.41371285 51:13.83680642 53:27.68499947 336:42.40399933 309:0 32:75.18199921 324:9500 30:72.33799744 88:21393.41797 22:100 24:27.375 42:1 43:1 90:9595.613281 20:44.73500061 28:66.69000244 27:65.19999695
-1 89:25191.22461 50:10.22090887 51:13.76529851 53:24.01000023 336:42.47600174 309:0 32:75.3259964 324:9500 30:72.30200195 88:21863.07422 22:100 24:25.06999969 42:1 43:1 90:9446.163086 20:43.68999863 28:66.23000336 27:65.07499695
-1 89:24949.4668 50:10.59812957 51:13.7510284 53:32.99499893 336:42.42200089 309:0 32:75.63200378 324:9500 30:72.30200195 88:21671.37695 22:100 24:31.84000015 42:1 43:1 90:9613.195313 20:44.47000122 28:67.125 27:65.05000305
-1 89:25565.94922 50:11.28300437 51:14.25908709 53:29.84499931 336:43.10599899 309:0 32:75.66799927 324:9500 30:72.1760025 88:21997.26367 22:100 24:29.64500046 42:1 43:1 90:9525.283203 20:51.24000168 28:68.69999695 27:65.93000031
-1 89:25541.77344 50:11.65258655 51:14.21241854 53:29.02499962 336:42.29600143 309:0 32:75.66799927 324:9500 30:72.08599854 88:21930.16797 22:100 24:28.5 42:1 43:1 90:9569.239258 20:52.47499847 28:69.52500153 27:65.84999847
-1 89:25662.65234 50:11.60061997 51:14.221161 53:24.80500031 336:42.29600143 309:0 32:75.29000092 324:9500 30:71.88800049 88:22275.22266 22:100 24:25.70000076 42:1 43:1 90:9375.833008 20:50.94499969 28:69.41000366 27:65.86499786
-1 89:25578.03711 50:11.20336325 51:14.01804381 53:26.52499962 336:42.33200073 309:0 32:75.43399811 324:9500 30:71.83399963 88:22131.45117 22:100 24:28.21500015 42:1 43:1 90:9393.415039 20:50.30500031 28:68.51999664 27:65.51499939
-1 89:24973.64258 50:11.31185203 51:13.58896559 53:28.13999939 336:42.40399933 309:0 32:75.61399841 324:9500 30:71.97799683 88:21709.7168 22:100 24:28.04500008 42:1 43:1 90:9490.118164 20:39.24000168 28:68.76499939 27:64.76499939
-1 89:24756.05859 50:10.72006368 51:13.59463268 53:35.46500015 336:42.43999863 309:0 32:75.79399872 324:9500 30:72.03199768 88:21287.98438 22:100 24:33.22499847 42:1 43:1 90:9613.195313 20:43.94499969 28:67.41000366 27:64.77500153
-1 89:25408.80664 50:11.07141856 51:13.92867933 53:29.28000069 336:42.42200089 309:0 32:75.81199646 324:9500 30:72.12200165 88:21949.33789 22:100 24:29.82500076 42:1 43:1 90:9463.745117 20:41.54499817 28:68.22000122 27:65.36000061
-1 89:25034.08203 50:10.6643343 51:13.85687255 53:31.02000046 336:42.29600143 309:0 32:75.34400177 324:9500 30:72.12200165 88:21939.75391 22:100 24:29.34000015 42:1 43:1 90:9516.492188 20:40.82500076 28:67.27999878 27:65.23500061
-1 89:25167.04883 50:10.75659929 51:13.89130924 53:30.55500031 336:42.42200089 309:0 32:75.18199921 324:9500 30:72.13999939 88:21652.20898 22:100 24:31.43499947 42:1 43:1 90:9393.415039 20:46.20999908 28:67.49500275 27:65.29499817
-1 89:25082.43359 50:10.7286519 51:13.8282135 53:29.05999947 336:42.33200073 309:0 32:75.2539978 324:9500 30:72.05000305 88:21786.39648 22:100 24:32.79000092 42:1 43:1 90:8927.481445 20:46.18000031 28:67.43000031 27:65.18499756
-1 89:24913.20313 50:10.53855449 51:13.63717241 53:30.39500046 336:42.33200073 309:0 32:75.09200287 324:9500 30:72.03199768 88:21585.11328 22:100 24:32.04499817 42:1 43:1 90:9340.668945 20:44.09000015 28:66.98500061 27:64.84999847
-1 89:25009.90625 50:10.64722382 51:13.76244461 53:27.21500015 336:42.42200089 309:0 32:75.21800232 324:9500 30:72.08599854 88:21863.07422 22:100 24:29.46500015 42:1 43:1 90:9138.470703 20:42.45000076 28:67.23999786 27:65.06999969
-1 89:24973.64258 50:10.12121212 51:13.83108035 53:28.39999962 336:42.27799988 309:0 32:75.03800201 324:9500 30:71.87000275 88:21575.5293 22:100 24:25.49500084 42:1 43:1 90:9806.601563 20:51.27000046 28:65.98999786 27:65.19000244
