-1 89:19660.99414 50:6.760850417 51:13.01331661 53:100 336:46.70600128 309:0 32:61.48400116 324:9500 30:73.0039978 88:18925.30664 22:100 24:100 42:1 43:1 90:14606.59766 20:38.43500137 28:56.83000183 27:63.73500061
-1 89:19213.74219 50:6.494413184 51:12.78307204 53:100 336:46.86800003 309:0 32:61.43000031 324:9500 30:73.09400177 88:18407.72461 22:100 24:100 42:1 43:1 90:14492.31152 20:28.98999977 28:55.99000168 27:63.31499863
-1 89:19165.39063 50:6.376090135 51:12.46131196 53:100 336:47.08399963 309:0 32:61.70000076 324:9500 30:73.12999725 88:18580.25195 22:100 24:100 42:1 43:1 90:14870.33398 20:18.54000092 28:55.61000061 27:62.72000122
-1 89:19673.08203 50:6.89335493 51:13.31035872 53:100 336:47.17399979 309:0 32:61.84400177 324:9500 30:73.11199951 88:19184.09766 22:100 24:100 42:1 43:1 90:14887.91602 20:19.62999916 28:57.24000168 27:64.26999664
-1 89:20192.86133 50:7.608037231 51:13.42811495 53:100 336:46.61600113 309:0 32:62.58200073 324:9500 30:72.96800232 88:19423.71875 22:100 24:100 42:1 43:1 90:14905.49902 20:26.53499985 28:59.36999893 27:64.48000336
-1 89:20241.21289 50:7.563142549 51:13.81962394 53:100 336:46.92200089 309:0 32:61.52000046 324:9500 30:72.94999695 88:19677.72852 22:100 24:100 42:1 43:1 90:15283.51953 20:16.65500069 28:59.24000168 27:65.16999817
-1 89:20325.82813 50:7.580390039 51:13.86260972 53:100 336:46.86800003 309:0 32:60.51200104 324:9500 30:72.91400146 88:19668.14453 22:100 24:100 42:1 43:1 90:15371.43164 20:35.92499924 28:59.29000092 27:65.24500275
-1 89:20289.56445 50:7.761236396 51:13.85113688 53:100 336:46.97600174 309:0 32:59.72000122 324:9500 30:72.98600006 88:19735.23828 22:100 24:100 42:1 43:1 90:15072.53027 20:14.43999958 28:59.81000137 27:65.22499847
-1 89:20350.00391 50:7.870327807 51:13.92292496 53:100 336:46.81399918 309:0 32:59.41400146 324:9500 30:72.93199921 88:19811.91602 22:100 24:100 42:1 43:1 90:15336.2666 20:3.700000048 28:60.11999893 27:65.34999847
-1 89:20229.125 50:7.90926888 51:13.61163853 53:100 336:46.65200043 309:0 32:59.43199921 324:9500 30:72.94999695 88:19375.79297 22:100 24:100 42:1 43:1 90:15802.2002 20:33.90000153 28:60.22999954 27:64.80500031
-1 89:20362.0918 50:7.67047698 51:13.8339432 53:100 336:46.86800003 309:0 32:58.65800095 324:9500 30:73.0039978 88:19481.22656 22:100 24:100 42:1 43:1 90:15828.57422 20:30.34000015 28:59.54999924 27:65.19499969
-1 89:20495.05859 50:7.618422427 51:13.70541447 53:100 336:46.74200058 309:0 32:59.43199921 324:9500 30:72.96800232 88:19308.69922 22:100 24:100 42:1 43:1 90:14984.61914 20:4.465000153 28:59.40000153 27:64.97000122
-1 89:20047.80664 50:7.331022112 51:13.57197759 53:95.05999756 336:47.01200104 309:0 32:58.7120018 324:9500 30:72.93199921 88:19586.66016 22:94.77500153 24:94.61000061 42:1 43:1 90:14615.3877 20:0 28:58.56000137 27:64.73500061
-1 89:20144.50977 50:7.233411566 51:13.60596698 53:100 336:47.02999878 309:0 32:57.84799957 324:9500 30:73.22000122 88:19490.8125 22:100 24:100 42:1 43:1 90:15582.4209 20:27.63999939 28:58.27000046 27:64.79499817
-1 89:20120.33398 50:7.594206372 51:13.57197759 53:100 336:47.33599854 309:0 32:58.17200089 324:9500 30:73.20200348 88:19452.47266 22:100 24:100 42:1 43:1 90:15257.14648 20:0 28:59.33000183 27:64.73500061
-1 89:20059.89453 50:7.465302195 51:13.60880473 53:100 336:47.17399979 309:0 32:57.81200027 324:9500 30:73.22000122 88:19433.30273 22:100 24:100 42:1 43:1 90:15186.81641 20:14.75500011 28:58.95500183 27:64.80000305
-1 89:20204.94922 50:7.461883025 51:13.62298176 53:100 336:47.42599869 309:0 32:57.34400177 324:9500 30:73.2559967 88:19481.22656 22:100 24:100 42:1 43:1 90:15459.34277 20:2.075000048 28:58.94499969 27:64.82499695
-1 89:37182.42188 50:2.850997147 51:30.21429585 53:100 336:47.22800064 309:0 32:57.66799927 324:9500 30:73.29199982 88:21287.98438 22:100 24:100 42:1 43:1 90:16452.74805 20:19.11499977 28:41.27500153 27:87.06999969
-1 89:35973.62891 50:19.48008222 51:43.91040184 53:100 336:46.92200089 309:0 32:57.39799881 324:9500 30:70.62799835 88:28706.6582 22:100 24:100 42:1 43:1 90:26769.23438 20:30.04000092 28:84.09999847 27:100
-1 89:10760.12957 50:26.7880554 51:43.91040184 53:28.44444444 336:47.03791999 309:0 32:57.65559925 324:9500 30:63.33791855 88:8604.398754 22:28.44444444 24:28.44444444 42:-1 43:1 90:7991.800663 20:8.544711372 28:94.26804226 27:100
-1 89:10720.97817 50:26.79940318 51:43.91040184 53:28.33333333 336:47.03809999 309:0 32:57.65599925 324:9500 30:63.32659855 88:8573.184066 22:28.33333333 24:28.33333333 42:-1 43:-1 90:7962.643157 20:8.511333593 28:94.28383115 27:100
-1 89:737.3720703 50:29.69308822 51:43.91040184 53:0 336:47.08399963 309:0 32:57.75799942 324:9500 30:60.43999863 88:613.4384766 22:0 24:0 42:-1 43:-1 90:527.479187 20:0 28:98.30999756 27:100
-1 89:27978.35644 50:24.9430497 51:43.91040184 53:1.247861138 336:47.16749978 309:0 32:63.97040217 324:9500 30:60.77399919 88:1387.095513 22:0 24:0 42:-1 43:1 90:527.479187 20:0 28:92.13563758 27:100
-1 89:30098.91211 50:24.57328623 51:43.91040184 53:1.345000029 336:47.17399979 309:0 32:64.45400238 324:9500 30:60.79999924 88:1447.320313 22:0 24:0 42:-1 43:1 90:527.479187 20:0 28:91.65499878 27:100
-1 89:29974.15804 50:24.32333049 51:43.44363617 53:2.646733309 336:47.1888198 309:0 32:64.37964234 324:9500 30:60.98823926 88:1704.210441 22:1.350916689 24:1.359944466 42:1 43:1 90:788.5586174 20:0 28:91.17428769 27:99.43767777
-1 89:21462.0918 50:7.268657927 51:11.59585536 53:91.46499634 336:48.20000076 309:0 32:59.30599976 324:9500 30:73.83200073 88:19232.02148 22:93.52500153 24:94.15000153 42:1 43:1 90:18602.20898 20:0 28:58.375 27:61.06999969
-1 89:21703.84961 50:7.502969022 51:11.64976427 53:100 336:49.87400055 309:0 32:58.7120018 324:9500 30:73.86799622 88:19433.30273 22:100 24:100 42:1 43:1 90:18795.61523 20:24.05999947 28:59.06499863 27:61.17499924
-1 89:21607.14648 50:7.470431494 51:11.59329164 53:100 336:49.7840004 309:0 32:58.33399963 324:9500 30:73.81400299 88:19347.03906 22:100 24:100 42:1 43:1 90:18707.70313 20:15.15499973 28:58.97000122 27:61.06499863
-1 89:21631.32227 50:7.455048948 51:11.77098948 53:100 336:48.99200058 309:0 32:58.18999863 324:9500 30:73.77799988 88:19375.79297 22:100 24:100 42:1 43:1 90:18206.60547 20:1.159999967 28:58.92499924 27:61.40999985
-1 89:21304.94922 50:7.446512871 51:11.49870601 53:100 336:49.09999847 309:0 32:59.72000122 324:9500 30:73.77799988 88:19193.68164 22:100 24:100 42:1 43:1 90:18021.98828 20:24.62999916 28:58.90000153 27:60.88000107
-1 89:21401.65234 50:7.618422427 51:11.52422153 53:100 336:49.9280014 309:0 32:59.16199875 324:9500 30:73.88600159 88:19471.64258 22:100 24:100 42:1 43:1 90:18470.3418 20:0.125 28:59.40000153 27:60.93000031
-1 89:21462.0918 50:7.5407566 51:11.59073023 53:100 336:50.2159996 309:0 32:58.17200089 324:9500 30:73.94000244 88:19318.28516 22:100 24:100 42:1 43:1 90:18400.01172 20:3.105000019 28:59.17499924 27:61.06000137
-1 89:21534.61914 50:7.358093504 51:11.48086612 53:94.90000153 336:50.18000031 309:0 32:57.39799881 324:9500 30:73.83200073 88:19164.92773 22:94.78500366 24:94.73999786 42:1 43:1 90:18558.25195 20:0 28:58.63999939 27:60.84500122
-1 89:21558.79492 50:7.419235671 51:11.60867738 53:100 336:50.18000031 309:0 32:58.80199814 324:9500 30:73.79599762 88:19356.625 22:100 24:100 42:1 43:1 90:18118.69141 20:19.68499947 28:58.81999969 27:61.09500122
-1 89:21764.28906 50:7.497825666 51:11.9765344 53:100 336:50.16199875 309:0 32:58.26200104 324:9500 30:73.59799957 88:19586.66016 22:100 24:100 42:1 43:1 90:18839.57031 20:17.92000008 28:59.04999924 27:61.80500031
-1 89:21824.72852 50:7.573487811 51:11.83839038 53:100 336:50.18000031 309:0 32:57.79399872 324:9500 30:73.54399872 88:19529.15234 22:100 24:100 42:1 43:1 90:18452.75781 20:20.27499962 28:59.27000046 27:61.54000092
-1 89:21909.34375 50:7.959004903 51:11.81503104 53:100 336:50.0359993 309:0 32:58.7840004 324:9500 30:73.50800323 88:19716.06836 22:100 24:100 42:1 43:1 90:19094.51563 20:18.56999969 28:60.36999893 27:61.49499893
-1 89:21848.9043 50:7.71751852 51:11.78911181 53:100 336:50 309:0 32:59.09000015 324:9500 30:73.48999786 88:19481.22656 22:100 24:100 42:1 43:1 90:18725.28516 20:25.47999954 28:59.68500137 27:61.44499969
-1 89:21788.46484 50:7.857962957 51:11.95561726 53:100 336:50.12599945 309:0 32:61.44800186 324:9500 30:73.65200043 88:19366.20898 22:100 24:100 42:1 43:1 90:18681.33008 20:27.08499908 28:60.08499908 27:61.76499939
-1 89:21860.99219 50:7.948331043 51:12.03942202 53:100 336:47.04800034 309:0 32:60.63800049 324:9500 30:73.76000214 88:19706.48438 22:100 24:100 42:1 43:1 90:18364.8457 20:29.91500092 28:60.34000015 27:61.92499924
-1 89:21969.7832 50:7.896865534 51:12.04729731 53:100 336:46.92200089 309:0 32:61.97000122 324:9500 30:73.81400299 88:19754.4082 22:100 24:100 42:1 43:1 90:18804.40625 20:12.60000038 28:60.19499969 27:61.93999863
-1 89:22018.13477 50:7.914588158 51:11.88259045 53:100 336:47.62400055 309:0 32:62.88800049 324:9500 30:73.86799622 88:19744.82227 22:100 24:100 42:1 43:1 90:19243.9668 20:42.26499939 28:60.24499893 27:61.625
-1 89:21740.11328 50:7.971469594 51:12.00009221 53:100 336:46.74200058 309:0 32:63.66199875 324:9500 30:73.95800018 88:19792.74805 22:100 24:100 42:1 43:1 90:18654.95508 20:59.16999817 28:60.40499878 27:61.84999847
-1 89:21740.11328 50:7.921684484 51:11.81762553 53:100 336:52.08800125 309:0 32:64.92199707 324:9500 30:74.15599823 88:19725.6543 22:100 24:100 42:1 43:1 90:18391.2207 20:75.26000214 28:60.26499939 27:61.5
-1 89:21921.43164 50:8.037559352 51:12.04729731 53:100 336:52.23199844 309:0 32:65.2460022 324:9500 30:74.26399994 88:19754.4082 22:100 24:100 42:1 43:1 90:18953.85742 20:63.72499847 28:60.59000015 27:61.93999863
-1 89:22078.57422 50:8.256094361 51:12.22668206 53:100 336:52.2140007 309:0 32:66.5059967 324:9500 30:74.30000305 88:19792.74805 22:100 24:100 42:1 43:1 90:18918.69141 20:69.58999634 28:61.19499969 27:62.27999878
-1 89:22211.54102 50:8.207010791 51:12.17903529 53:100 336:48.99200058 309:0 32:66.37999725 324:9500 30:74.33599854 88:19850.25586 22:100 24:100 42:1 43:1 90:18874.73633 20:68.95999908 28:61.06000137 27:62.18999863
-1 89:22211.54102 50:8.321826979 51:12.19755056 53:100 336:46.11199951 309:0 32:67.63999939 324:9500 30:74.33599854 88:20080.29297 22:100 24:100 42:1 43:1 90:19120.89063 20:28.66500092 28:61.375 27:62.22499847
-1 89:22066.48633 50:8.314506988 51:12.25585733 53:100 336:47.22800064 309:0 32:68.16200256 324:9500 30:74.37200165 88:19811.91602 22:100 24:100 42:1 43:1 90:18989.02148 20:65.91500092 28:61.35499954 27:62.33499908
-1 89:22151.10156 50:8.413667311 51:12.29571255 53:100 336:46.66999817 309:0 32:68.37799835 324:9500 30:74.55200195 88:19984.44336 22:100 24:100 42:1 43:1 90:19437.37305 20:32.68500137 28:61.625 27:62.40999985
-1 89:22126.92578 50:8.254272752 51:12.47472629 53:100 336:48.05599976 309:0 32:70.3219986 324:9500 30:74.60600281 88:19677.72852 22:100 24:100 42:1 43:1 90:18997.8125 20:62.70999908 28:61.18999863 27:62.74499893
-1 89:22223.62891 50:8.369505136 51:12.26382145 53:100 336:49.9280014 309:0 32:70.5019989 324:9500 30:74.60600281 88:19831.08594 22:100 24:100 42:1 43:1 90:19068.14258 20:55.26499939 28:61.50500107 27:62.34999847
-1 89:22284.06836 50:8.44688538 51:12.44254553 53:100 336:47.04800034 309:0 32:71.38400269 324:9500 30:74.56999969 88:20003.61328 22:100 24:100 42:1 43:1 90:18769.24023 20:69.65499878 28:61.71500015 27:62.68500137
-1 89:22392.85938 50:8.352981157 51:12.31433927 53:100 336:46.95800018 309:0 32:71.56400299 324:9500 30:74.55200195 88:19907.76563 22:100 24:100 42:1 43:1 90:19287.92188 20:41.02500153 28:61.45999908 27:62.44499969
-1 89:22501.65039 50:9.07058161 51:12.53117066 53:100 336:46.52600098 309:0 32:72.21199799 324:9500 30:74.48000336 88:20070.70703 22:100 24:100 42:1 43:1 90:19156.05469 20:67.94999695 28:63.36500168 27:62.84999847
-1 89:22658.79297 50:9.041622974 51:12.68518716 53:100 336:46.31000137 309:0 32:71.76200104 324:9500 30:74.60600281 88:20224.06641 22:100 24:100 42:1 43:1 90:19314.29688 20:21.88999939 28:63.29000092 27:63.13499832
-1 89:22682.96875 50:8.962766684 51:12.64454325 53:100 336:46.16600037 309:0 32:73.04000092 324:9500 30:74.66000366 88:20339.08398 22:100 24:100 42:1 43:1 90:19683.52539 20:57.74000168 28:63.08499908 27:63.06000137
-1 89:22477.47461 50:8.867189167 51:12.82946174 53:100 336:46.34600067 309:0 32:73.45400238 324:9500 30:74.60600281 88:20204.89648 22:100 24:100 42:1 43:1 90:19349.46094 20:68.56999969 28:62.83499908 27:63.40000153
-1 89:22501.65039 50:9.005025597 51:12.75583473 53:100 336:46.34600067 309:0 32:73.23799896 324:9500 30:74.62400055 88:20310.33008 22:100 24:100 42:1 43:1 90:19657.15234 20:53.59000015 28:63.19499969 27:63.26499939
-1 89:22574.17773 50:9.082180803 51:12.96651125 53:100 336:46.92200089 309:0 32:74.04799652 324:9500 30:74.6780014 88:20463.6875 22:100 24:100 42:1 43:1 90:19129.67969 20:76.20500183 28:63.39500046 27:63.65000153
-1 89:22731.32031 50:9.271006551 51:13.3747644 53:100 336:46.40000153 309:0 32:73.45400238 324:9500 30:74.58799744 88:20387.00781 22:100 24:100 42:1 43:1 90:19367.04297 20:30.78000069 28:63.88000107 27:64.38500214
-1 89:22562.08984 50:9.304351577 51:13.6712688 53:100 336:46.43600082 309:0 32:74.85800171 324:9500 30:74.55200195 88:20569.12109 22:100 24:100 42:1 43:1 90:18479.13086 20:30.75 28:63.96500015 27:64.91000366
-1 89:24036.81445 50:9.45633129 51:12.54463433 53:0 336:46.68799973 309:0 32:75.73999786 324:9500 30:74.44400024 88:21259.22852 22:17.20000076 24:0 42:1 43:1 90:5679.122559 20:79.84999847 28:64.34999847 27:62.875
-1 89:23456.5957 50:10.07572403 51:13.45906303 53:100 336:46.27399826 309:0 32:74.96600342 324:9500 30:74.33599854 88:20933.34375 22:100 24:100 42:1 43:1 90:20861.54688 20:83.97000122 28:65.87999725 27:64.53500366
-1 89:23359.89063 50:10.24592767 51:13.60880473 53:100 336:46.40000153 309:0 32:74.31800079 324:9500 30:74.30000305 88:21048.36328 22:100 24:100 42:1 43:1 90:20536.27344 20:30.94000053 28:66.29000092 27:64.80000305
-1 89:23625.82617 50:9.740685768 51:12.46667619 53:35.78499985 336:46.36399841 309:0 32:75.70400238 324:9500 30:74.1740036 88:20722.47852 22:100 24:36.02000046 42:1 43:1 90:9340.668945 20:35.5 28:65.05999756 27:62.72999954
-1 89:23855.49609 50:9.976926039 51:12.39169694 53:39.60499954 336:46.23799896 309:0 32:75.66799927 324:9500 30:74.10199738 88:20741.64648 22:100 24:39.52000046 42:1 43:1 90:9578.030273 20:31.45499992 28:65.63999939 27:62.59000015
-1 89:23517.03516 50:9.656028474 51:12.31433927 53:33.91999817 336:46.34600067 309:0 32:75.75800323 324:9500 30:74.1740036 88:20732.0625 22:100 24:30.96500015 42:1 43:1 90:9876.931641 20:24.56500053 28:64.84999847 27:62.44499969
-1 89:23891.75977 50:9.664072787 51:12.32499137 53:33.61999893 336:45.73400116 309:0 32:75.99199677 324:9500 30:74.10199738 88:20990.85352 22:100 24:32.93999863 42:1 43:1 90:9894.513672 20:41.22499847 28:64.87000275 27:62.46500015
-1 89:24254.39648 50:9.991297545 51:12.60397938 53:32.41500092 336:46.31000137 309:0 32:75.57800293 324:9500 30:74.04799652 88:21287.98438 22:100 24:29.98500061 42:1 43:1 90:10026.38184 20:44.02500153 28:65.67500305 27:62.98500061
-1 89:24097.25391 50:10.21882359 51:12.70961501 53:33.86999893 336:46.04000092 309:0 32:75.61399841 324:9500 30:73.97599792 88:21307.1543 22:100 24:31.50499916 42:1 43:1 90:10105.50195 20:39.04000092 28:66.22499847 27:63.18000031
-1 89:24254.39648 50:10.20841074 51:12.78852514 53:31.12000084 336:46.16600037 309:0 32:75.21800232 324:9500 30:74.01200104 88:21115.45703 22:100 24:34.68999863 42:1 43:1 90:9560.448242 20:86.44999695 28:66.19999695 27:63.32500076
-1 89:23988.46289 50:9.899143523 51:12.63371806 53:37.63000107 336:46.31000137 309:0 32:74.98400116 324:9500 30:73.9940033 88:20971.68359 22:100 24:35.03499985 42:1 43:1 90:9454.953125 20:83.54499817 28:65.44999695 27:63.04000092
-1 89:23287.36328 50:9.318103885 51:12.14205787 53:38.84000015 336:45.82400131 309:0 32:75.0019989 324:9500 30:74.04799652 88:20233.65039 22:100 24:38.76499939 42:1 43:1 90:9586.821289 20:46.36999893 28:64 27:62.11999893
-1 89:23396.15625 50:9.272964882 51:12.1235957 53:38.27999878 336:46.04000092 309:0 32:74.71399689 324:9500 30:74.04799652 88:20367.83789 22:100 24:38.625 42:1 43:1 90:9402.207031 20:11.53499985 28:63.88499832 27:62.08499908
-1 89:23492.85938 50:9.031982559 51:11.86697905 53:37.54000092 336:45.84199905 309:0 32:74.71399689 324:9500 30:74.04799652 88:20300.74414 22:100 24:37.84000015 42:1 43:1 90:9402.207031 20:42.59000015 28:63.26499939 27:61.59500122
-1 89:23142.30859 50:9.345646879 51:12.0788329 53:38.93000031 336:46.04000092 309:0 32:74.56999969 324:9500 30:73.9940033 88:20185.72656 22:100 24:38.82500076 42:1 43:1 90:9507.701172 20:76.5 28:64.06999969 27:62
-1 89:23287.36328 50:8.846248523 51:11.89040099 53:39.10499954 336:45.98600006 309:0 32:74.20999908 324:9500 30:73.95800018 88:20281.57422 22:100 24:39.20000076 42:1 43:1 90:9472.536133 20:24.85499954 28:62.77999878 27:61.63999939
-1 89:23214.83594 50:9.138377688 51:12.00009221 53:36.88499832 336:45.82400131 309:0 32:73.74199677 324:9500 30:73.90399933 88:20271.99023 22:100 24:36.11999893 42:1 43:1 90:9692.316406 20:85.02500153 28:63.54000092 27:61.84999847
-1 89:23504.94727 50:9.118975152 51:12.25585733 53:36.15000153 336:46.11199951 309:0 32:73.2559967 324:9500 30:73.84999847 88:20377.42383 22:100 24:35.29499817 42:1 43:1 90:9806.601563 20:50.06000137 28:63.49000168 27:62.33499908
-1 89:23625.82617 50:9.732604437 51:12.17639314 53:36.74499893 336:45.98600006 309:0 32:73.0039978 324:9500 30:73.70600128 88:20482.85742 22:100 24:38.56000137 42:1 43:1 90:9208.800781 20:28.44499969 28:65.04000092 27:62.18500137
-1 89:23770.88086 50:9.80550093 51:12.27179085 53:36.46500015 336:45.9679985 309:0 32:72.68000031 324:9500 30:73.68800354 88:20617.04492 22:100 24:36.55500031 42:1 43:1 90:9490.118164 20:25.81999969 28:65.22000122 27:62.36500168
-1 89:23371.97852 50:10.02830729 51:13.60030125 53:100 336:46.04000092 309:0 32:70.5019989 324:9500 30:73.66999817 88:20818.32617 22:100 24:100 42:1 43:1 90:19613.19531 20:35.99000168 28:65.76499939 27:64.78500366
-1 89:23033.51758 50:10.11500189 51:14.06430972 53:100 336:45.86000061 309:0 32:70.59200287 324:9500 30:73.58000183 88:20904.58984 22:100 24:100 42:1 43:1 90:19059.35156 20:31.56999969 28:65.97499847 27:65.59500122
-1 89:22525.82617 50:9.888940127 51:14.34684931 53:100 336:46.11199951 309:0 32:69.88999939 324:9500 30:73.41799927 88:20559.53516 22:100 24:100 42:1 43:1 90:17938.46289 20:45.70999908 28:65.42500305 27:66.08000183
-1 89:23601.65039 50:9.746750309 51:12.43182956 53:30.32999992 336:46.14799881 309:0 32:72.53600311 324:9500 30:73.20200348 88:20760.81641 22:100 24:30.11000061 42:1 43:1 90:9569.239258 20:25.37999916 28:65.07499695 27:62.66500092
-1 89:23795.05664 50:9.690238256 51:12.13942077 53:35.04999924 336:46.29199982 309:0 32:72.26599884 324:9500 30:73.12999725 88:20655.38281 22:100 24:35.65000153 42:1 43:1 90:9384.624023 20:22.42499924 28:64.93499756 27:62.11500168
-1 89:23069.78125 50:9.821747028 51:13.2935909 53:100 336:45.95000076 309:0 32:69.06199646 324:9500 30:73.18399811 88:20827.91016 22:100 24:100 42:1 43:1 90:19736.27344 20:54.27500153 28:65.26000214 27:64.23999786
-1 89:23226.92383 50:9.769008328 51:13.32434349 53:100 336:46.29199982 309:0 32:67.56800079 324:9500 30:73.12999725 88:20789.57227 22:100 24:100 42:1 43:1 90:19885.72461 20:64.33999634 28:65.12999725 27:64.29499817
-1 89:22815.93555 50:9.396933171 51:13.18214247 53:100 336:46.41799927 309:0 32:65.71399689 324:9500 30:73.0039978 88:20569.12109 22:100 24:100 42:1 43:1 90:19745.06445 20:29.86000061 28:64.19999695 27:64.04000092
-1 89:22550.00195 50:9.625907506 51:13.66273642 53:100 336:46.56200027 309:0 32:65.83999634 324:9500 30:72.7519989 88:20367.83789 22:100 24:100 42:1 43:1 90:18918.69141 20:42.04000092 28:64.77500153 27:64.89499664
-1 89:22259.89258 50:9.118975152 51:13.60880473 53:100 336:46.22000122 309:0 32:63.30199814 324:9500 30:72.62599945 88:20463.6875 22:100 24:100 42:1 43:1 90:18127.48438 20:37.29999924 28:63.49000168 27:64.80000305
